release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
87.4,-2.75,5.75,0.33,0.53,0.53,2.49,165.0,6.7,0.4746034511784512,0.4339047619047619,1.0,1,0,2
89.5,2.53,6.1,0.6,1.47,0.3,3.24,143.0,6.1,0.2538658536585366,0.3030177514792899,0.0,1,2,1
98.0,-2.6,6.1,-1.29,1.06,-1.05,2.44,222.0,6.5,0.2585436507936507,0.3491284403669725,1.0,1,3,1
96.7,-2.64,6.05,-0.76,1.15,-0.12,2.66,219.0,6.4,0.3912658315565032,0.4088805970149253,1.0,3,0,2
93.0,-2.52,5.07,-1.21,1.12,0.14,2.38,237.0,5.9,0.4449612585034013,0.464968085106383,2.0,1,1,0
83.6,-3.94,4.5,0.95,0.37,-0.01,2.43,58.0,5.9,0.396642734182875,0.372322033898305,1.0,1,2,2
81.7,-1.26,6.78,-0.7,1.11,-0.82,2.37,224.0,6.3,0.2833302154195011,0.2203888888888888,0.0,3,1,2
87.8,-0.81,5.86,0.29,-0.17,-0.68,2.7,20.0,6.2,0.3918517598343685,0.3685614035087719,0.0,2,2,2
95.9,-1.98,6.29,-1.02,1.01,-0.51,3.15,209.0,7.0,0.3052583333333333,0.3386338028169014,1.0,1,1,0
79.3,2.37,5.11,-0.45,-0.15,-0.73,2.11,296.0,6.1,0.4836834733893558,0.4711016949152542,0.0,3,3,1
83.7,-2.38,4.57,-0.76,0.2,-0.2,2.57,254.0,6.9,0.351851635111876,0.3584074074074074,2.0,1,0,1
75.6,1.28,6.26,-0.89,-1.49,0.37,2.12,335.0,6.2,0.2848677446102819,0.3901379310344827,0.0,3,2,2
81.9,-1.95,5.66,0.75,-0.89,-0.41,1.36,67.0,6.0,0.2275147058823529,0.21275,2.0,1,2,2
102.4,0.41,6.14,1.04,1.27,0.35,2.74,153.0,7.3,0.309121626984127,0.229875,2.0,1,1,2
93.1,-2.45,5.16,-1.24,0.99,-0.48,2.74,230.0,6.0,0.3671907303370786,0.3372934782608695,2.0,1,1,0
94.9,-1.15,5.87,-0.72,1.42,0.07,1.99,216.0,5.9,0.7478333333333333,0.4005588235294117,1.0,1,0,0
93.3,-1.91,5.82,0.01,1.01,0.45,2.4,210.0,6.6,0.3554416326530613,0.3893035714285714,1.0,1,0,2
93.1,-2.37,4.64,-1.43,0.56,0.47,2.48,234.0,7.3,0.4189079532752068,0.4554216867469879,1.0,1,1,2
93.0,0.94,6.68,-0.1,0.7,-1.06,1.93,160.0,6.9,0.056,0.3697,0.0,1,2,2
77.7,-0.81,5.57,-1.19,0.18,-0.56,2.28,270.0,6.3,0.3247433734939759,0.3460869565217391,0.0,1,1,1
98.0,-2.08,5.92,-0.64,1.53,-0.67,2.72,216.0,6.9,0.4489356589147286,0.4901153846153846,1.0,1,0,0
87.7,-0.66,6.25,0.4,-0.14,0.11,2.61,74.0,6.5,0.3283019907407407,0.2546323529411765,1.0,3,0,1
95.5,-2.93,5.75,-0.51,1.26,-0.18,2.31,213.0,6.3,0.5236845991561181,0.4409347826086957,1.0,1,0,1
95.8,-3.02,5.76,-0.9,0.38,-0.19,2.31,224.0,6.7,0.4671472515180569,0.4016282051282051,1.0,1,0,0
94.5,-0.64,6.39,-0.6,1.33,0.12,3.08,195.0,6.5,0.2932499999999999,0.3565147058823529,1.0,1,3,2
82.4,-2.91,5.84,0.93,-0.07,-0.23,1.61,39.0,6.2,0.2980505555555555,0.4561612903225806,1.0,3,3,2
85.4,-1.47,6.06,0.18,-0.5,0.52,3.16,32.0,6.7,0.2795454545454545,0.2703333333333333,0.0,1,2,2
74.6,-1.16,6.5,0.28,-0.75,0.09,1.84,47.0,6.4,0.3789584859584859,0.3437647058823529,1.0,2,0,2
93.6,-1.68,6.41,0.46,0.73,0.33,2.12,193.0,6.4,0.4511354225023342,0.4030294117647058,1.0,1,3,2
78.4,1.38,6.56,-0.22,-0.55,-0.28,2.76,310.0,6.6,0.4202863636363637,0.0989999999999999,0.0,1,1,0
94.6,-2.3,5.67,-1.45,0.94,-0.8,2.29,214.0,6.2,0.3180799976995629,0.30185,1.0,1,0,0
93.5,-1.36,6.44,-0.52,1.51,0.21,3.76,209.0,6.7,0.3309138095238095,0.3558666666666666,1.0,1,0,1
86.2,-2.28,5.29,-0.14,0.85,0.08,3.08,201.0,7.4,0.4874095238095238,0.4456363636363636,1.0,2,3,2
89.9,-1.38,5.79,-0.46,1.84,0.23,3.29,203.0,5.8,0.3030952380952381,0.3681111111111111,1.0,2,3,2
93.6,-1.02,5.99,0.43,0.84,0.7,1.66,180.0,6.5,0.4221210021321961,0.3934418604651162,1.0,1,0,1
94.1,-1.46,5.4,-1.38,0.5,-0.21,2.43,220.0,6.7,0.7545365596963424,0.6170444444444444,1.0,3,0,1
86.2,-1.84,5.29,-0.08,0.75,-0.07,1.86,207.0,5.8,0.3919385281385281,0.3853714285714285,,2,0,0
87.9,-3.0,5.63,0.18,0.78,0.05,1.74,127.0,7.0,0.3148595238095238,0.2471481481481481,1.0,1,2,1
84.0,-1.45,5.82,-1.34,0.56,-0.07,2.43,239.0,5.9,0.4599091411564626,0.4494285714285714,0.0,2,0,1
91.8,-2.2,5.88,-1.07,1.49,-0.32,3.07,220.0,6.1,0.1805333333333333,0.3170769230769231,1.0,3,0,1
94.9,-1.76,4.94,-0.89,0.88,0.51,2.71,236.0,6.8,0.3201379440665155,0.3749308176100628,2.0,3,2,0
93.4,-1.4,6.25,-1.6,0.55,-0.46,2.61,223.0,6.2,0.3649798011512297,0.2809999999999999,1.0,3,1,2
93.1,-2.74,4.22,-1.35,-0.37,0.48,2.59,259.0,6.3,0.370921282051282,0.3594666666666667,0.0,1,3,1
82.1,1.55,6.04,-0.73,-0.29,-0.33,1.18,296.0,6.7,0.3341699074074074,0.4029999999999999,0.0,1,0,0
86.6,2.07,6.0,1.1,0.19,0.32,2.15,119.0,6.0,0.3622603233392122,0.2774545454545454,1.0,1,0,0
94.7,2.52,5.7,1.14,1.22,-0.69,2.24,148.0,6.5,0.390510546875,0.4213214285714285,0.0,1,1,1
85.0,-2.17,6.23,1.07,-0.33,-0.22,2.41,47.0,5.8,0.4570811011904762,0.5093333333333333,2.0,1,1,1
92.8,-2.16,5.28,0.97,-0.01,0.34,2.06,44.0,6.0,0.3506182977127859,0.3565,1.0,1,1,0
75.5,-3.39,3.99,1.28,0.96,-0.18,2.03,82.0,6.9,0.3109954962243797,0.2920142857142857,1.0,1,0,1
84.7,-1.95,5.56,-0.91,0.76,0.05,2.27,239.0,6.1,0.3420497333333333,0.2666507936507936,0.0,3,1,2
87.0,3.06,5.7,-0.34,-0.03,-0.98,2.19,326.0,5.9,0.4162422937113777,0.3414285714285714,0.0,1,3,2
93.1,1.61,5.49,0.69,1.08,0.28,2.99,132.0,6.3,0.5188119047619048,0.4553578947368421,0.0,1,0,0
92.5,-2.27,5.91,-0.66,1.21,-0.39,2.51,211.0,6.2,0.4599091411564626,0.4984676258992806,1.0,1,1,0
93.3,-0.95,5.9,-0.25,1.45,-0.07,2.67,200.0,6.8,0.4180286765703432,0.43422,1.0,3,2,2
83.0,1.98,5.8,1.01,0.14,0.13,2.7,106.0,6.6,0.2846180555555556,0.16225,1.0,2,2,2
89.8,-1.64,5.62,-1.58,0.46,-0.82,2.7,235.0,6.1,0.3758202666666667,0.60675,0.0,1,1,1
87.8,-1.27,5.82,0.08,0.13,-0.46,2.48,141.0,6.3,0.3148298701298701,0.3125,1.0,1,1,1
97.7,-1.35,5.96,-1.16,0.47,0.55,2.36,237.0,6.6,0.460570697167756,0.3220625,1.0,1,0,1
83.4,0.18,7.18,0.29,-0.86,0.46,2.8,49.0,6.3,0.3040558558558558,0.3098965517241379,1.0,1,2,2
86.7,-2.1,6.46,0.7,0.67,1.12,1.97,166.0,5.8,0.2836636363636363,0.2729047619047618,1.0,1,0,2
87.9,-1.41,6.01,-0.07,0.52,0.8,2.5,187.0,6.8,0.3406824074074074,0.4211944444444444,1.0,2,0,0
96.0,-0.99,5.65,-0.8,1.25,0.55,2.85,223.0,5.7,0.3385212121212121,0.3566636363636363,1.0,2,1,2
94.6,-1.97,5.6,-1.32,1.21,-0.93,2.82,225.0,6.1,0.4162422937113777,0.3228,1.0,1,3,2
87.2,-1.94,5.53,0.21,0.09,0.44,1.43,155.0,6.9,0.293,0.3378,1.0,1,1,2
75.9,-1.81,6.5,0.6,-0.87,0.58,1.03,49.0,5.8,0.3363024422799422,0.3438,1.0,4,2,2
95.8,-2.16,5.32,-0.39,1.47,0.54,2.79,219.0,6.5,0.6533249999999999,0.5191846153846154,1.0,1,3,2
96.2,-2.1,4.83,-1.17,1.1,-0.03,2.38,229.0,7.9,0.3410251573617953,0.3566636363636363,2.0,1,1,0
86.4,-2.57,5.98,0.22,0.01,-0.07,1.51,132.0,5.8,0.4285307319223986,0.4534054054054054,1.0,2,0,0
92.5,-1.52,5.78,-1.24,0.68,0.8,1.73,232.0,7.2,0.3789877063492063,0.3545820895522388,1.0,3,2,1
94.9,-2.42,4.88,-1.11,1.2,-0.6,3.16,223.0,7.8,0.3314561011904762,0.4099674796747967,2.0,1,2,2
91.9,-1.46,5.66,-1.29,0.42,-0.38,2.61,224.0,6.6,0.3915648791648791,0.4510631578947368,1.0,3,1,0
89.6,-1.86,5.5,0.2,0.16,0.61,1.17,224.0,6.8,0.3260194444444445,0.324375,1.0,1,1,2
81.4,0.86,6.09,1.31,1.12,0.5,1.51,126.0,7.4,0.2050087962962963,0.7113666666666667,1.0,2,1,2
82.4,-1.44,6.22,1.38,-0.17,0.65,1.68,53.0,6.0,0.3332023809523809,0.2607894736842105,1.0,3,1,1
79.7,1.61,4.5,-0.74,0.7,-1.08,2.41,275.0,6.7,0.25551,0.3813380281690141,0.0,3,2,2
86.0,-2.69,6.04,0.33,0.09,0.25,2.45,81.0,6.8,0.3691853120978121,0.3769859154929578,1.0,2,2,0
88.2,-1.51,6.19,0.22,0.31,0.37,2.16,163.0,6.4,0.4511268631897203,0.2583333333333333,1.0,1,3,2
83.4,1.62,5.65,-0.4,-0.43,-1.06,2.32,307.0,6.2,0.3198533333333334,0.6253658536585366,0.0,3,1,2
80.1,-2.67,6.03,-0.32,0.89,0.74,2.31,222.0,5.6,0.3733568166992824,0.4589999999999999,0.0,2,0,2
88.2,2.84,5.57,0.84,0.79,0.22,1.56,118.0,6.8,0.1465,0.1515,1.0,2,0,2
93.6,-2.75,5.65,-0.79,1.44,-0.41,2.25,227.0,6.6,0.4204656101190476,0.3816573426573426,1.0,1,3,1
93.9,-1.75,6.54,-1.2,1.37,-0.16,1.85,208.0,6.9,0.368962962962963,0.3968045977011494,1.0,2,1,1
89.2,0.73,6.4,0.31,1.53,-0.38,1.91,158.0,6.1,0.4640785714285714,0.4896666666666666,0.0,1,0,0
92.5,-1.81,5.99,-0.82,1.15,-0.68,3.12,219.0,6.0,0.2663333333333333,0.3295,1.0,1,1,2
83.2,-1.67,6.11,1.19,-0.21,-0.17,1.78,48.0,6.2,0.4841963383838383,0.3570487804878048,1.0,1,1,1
81.6,-3.78,1.22,0.27,-0.98,0.89,2.19,330.0,6.0,0.559627380952381,0.4013524590163935,0.0,1,0,1
93.3,-2.45,5.16,-1.4,0.6,-0.63,2.38,241.0,5.2,0.3360240909090909,0.3443305084745762,1.0,1,0,0
83.1,2.51,5.56,-0.14,-0.58,0.21,1.33,319.0,6.8,0.3316,0.4245,2.0,2,0,2
87.9,-2.22,4.83,-1.01,0.28,-0.15,1.85,223.0,6.8,0.409758764367816,0.3728019801980198,1.0,1,1,2
81.8,-0.91,5.85,1.31,0.06,1.41,2.48,49.0,7.1,0.1851851851851852,0.2853636363636364,1.0,2,1,2
97.4,-0.39,5.94,0.1,1.45,0.23,2.38,178.0,6.8,0.25656,0.3492222222222222,1.0,1,2,2
89.1,-1.98,6.01,0.19,1.03,0.23,2.91,185.0,6.5,0.300770987654321,0.155,1.0,2,0,0
86.7,-2.2,5.12,-0.41,0.61,0.34,2.11,215.0,7.0,0.4480755931046254,0.4186190476190476,2.0,2,0,1
86.9,-1.07,5.8,-1.33,-0.15,0.12,0.97,257.0,6.1,0.348,0.3255344827586207,0.0,1,3,2
94.0,-0.83,5.7,-0.89,1.16,0.51,2.36,218.0,6.1,0.3709750921201813,0.3771616161616161,1.0,2,1,0
92.4,-1.42,5.58,0.01,0.74,-0.39,3.3,200.0,6.2,0.3218706746031746,0.3228333333333333,1.0,1,3,2
79.2,3.89,5.23,-1.3,0.19,-0.55,2.87,319.0,6.8,0.3959666666666667,0.399,0.0,2,0,1
77.3,1.1,6.73,0.78,0.92,0.13,2.6,141.0,6.1,0.3373652173913044,0.3302727272727273,1.0,2,1,0
91.8,-0.89,6.15,-1.25,1.11,0.29,2.66,212.0,6.5,0.2639226666666666,0.3570588235294117,1.0,2,1,0
96.9,-1.99,5.92,-1.26,1.0,-1.0,2.66,217.0,6.1,0.4459035235358511,0.3598928571428571,1.0,3,1,0
97.1,-2.58,5.42,-0.92,1.51,-0.98,1.43,226.0,7.0,0.2634445479641132,0.3263868613138685,1.0,1,2,1
93.2,-0.86,6.63,0.0,1.67,1.0,3.59,186.0,6.8,0.12,0.4328309859154929,1.0,1,0,1
91.7,-1.27,5.27,-1.22,0.9,0.63,3.98,228.0,6.7,0.3049320987654321,0.4381016949152542,1.0,2,2,2
88.2,1.5,5.57,-0.25,0.88,-1.03,2.85,169.0,5.9,0.3072,0.415076923076923,0.0,2,0,1
83.0,-2.21,5.55,1.29,-0.27,0.29,2.17,49.0,6.1,0.2858839743589744,0.002,2.0,3,2,1
82.2,-1.12,6.14,-0.65,-0.1,-0.32,2.79,278.0,6.1,0.4574925804828974,0.08,0.0,1,1,1
94.4,0.55,5.98,0.37,1.28,-0.56,1.7,147.0,6.9,0.3404319968983762,0.3749308176100628,0.0,1,2,2
87.3,-1.55,4.91,-0.83,-0.49,-0.2,2.15,272.0,7.2,0.7545365596963424,0.7113666666666667,2.0,1,3,2
91.8,-0.3,6.33,-0.68,1.2,-0.05,3.86,209.0,6.3,0.2241933179723502,0.3594545454545454,1.0,1,3,2
80.7,-2.84,5.72,0.88,-0.01,-0.59,2.94,71.0,6.1,0.4053783068783069,0.3586399999999999,,1,1,2
93.4,0.27,5.75,-0.04,1.47,0.12,3.09,191.0,6.5,0.2285980392156862,0.3914141414141414,0.0,1,1,1
84.1,-1.83,5.6,0.89,0.56,0.46,2.28,104.0,6.7,0.3649133802816902,0.2399230769230769,1.0,1,1,1
94.2,0.1,6.76,0.86,1.41,0.7,3.12,143.0,5.8,0.2574642857142857,0.3771833333333333,0.0,2,2,2
92.9,1.83,5.82,1.05,1.19,-0.68,2.37,143.0,6.7,0.4263068728522337,0.4553578947368421,0.0,1,2,2
82.7,1.8,6.19,-1.03,0.35,0.2,2.61,285.0,6.4,0.4038408225108225,0.19225,0.0,1,0,0
96.7,-2.09,5.62,-1.38,0.47,-0.19,2.39,238.0,6.6,0.5285716666666667,0.3170666666666666,1.0,1,3,2
91.7,-2.67,5.48,-0.97,0.08,-1.35,2.16,237.0,6.8,0.3227037037037037,0.3894714285714286,1.0,2,2,1
92.9,-0.98,6.3,0.11,0.93,0.28,1.85,203.0,6.7,0.3525714285714286,0.3332,1.0,1,0,0
80.2,0.45,5.95,-1.3,-0.19,-0.01,2.44,327.0,6.3,0.2643718537414966,0.3286666666666666,0.0,1,3,2
95.9,-1.95,6.13,-0.63,1.45,0.39,3.05,215.0,6.4,0.2977464052287581,0.3613154362416107,1.0,1,0,2
95.1,-0.9,6.14,-0.82,1.43,-0.95,3.37,214.0,7.1,0.381048717948718,0.3676981132075471,1.0,3,3,2
92.0,2.12,6.46,1.2,0.99,0.46,3.28,147.0,6.6,0.2835285714285714,0.3167222222222222,2.0,1,0,0
78.2,-2.58,6.14,0.74,-1.02,-0.41,2.39,42.0,5.9,0.2975013513513513,0.4431666666666667,2.0,2,0,0
96.5,-1.97,5.8,-1.47,0.81,-0.26,3.09,219.0,6.7,0.2372715517241379,0.3698679245283019,1.0,3,2,2
92.6,1.72,5.93,0.48,1.55,-1.16,2.22,154.0,6.7,0.28347,0.4057009345794392,0.0,3,3,1
85.1,3.05,5.01,1.49,0.3,-0.17,1.76,108.0,6.0,0.278513963963964,0.3483243243243243,2.0,1,2,2
88.1,-1.11,5.94,-1.68,0.98,-0.77,1.6,241.0,6.9,0.3325805128205128,0.3301666666666666,0.0,3,1,2
83.4,1.41,6.06,1.07,0.72,0.09,1.89,148.0,5.9,0.2614244444444444,0.246157894736842,1.0,2,2,1
85.9,-1.68,5.52,1.61,0.0,0.43,2.01,69.0,6.5,0.319225,0.4436363636363636,1.0,1,2,1
95.8,-2.04,6.39,-0.3,1.21,-0.41,3.72,212.0,6.3,0.4082070261437908,0.3701917808219178,1.0,3,1,2
91.5,1.79,5.48,1.31,1.35,0.14,1.9,132.0,6.4,0.342721052631579,0.2359090909090909,0.0,1,2,1
85.7,1.32,6.22,-0.15,0.18,-0.08,2.78,189.0,6.1,0.3976933219954648,0.4135576923076923,0.0,2,2,0
87.5,-1.67,5.67,-0.92,0.62,-0.8,2.82,239.0,6.6,0.437507067099567,0.3763541666666667,0.0,2,1,2
94.5,1.03,6.07,0.93,1.31,-1.18,2.01,162.0,5.9,0.1783888888888888,0.33196,2.0,2,2,2
83.0,-2.38,5.92,0.6,-0.48,-0.4,1.73,47.0,6.5,0.2366169108669109,0.37865,1.0,1,1,0
96.9,2.26,6.15,0.6,1.3,0.8,3.06,142.0,7.0,0.356391156462585,0.4594064516129032,0.0,2,2,2
86.3,-1.46,4.78,-0.82,1.03,0.06,3.33,238.0,6.8,0.2125333333333333,0.3179411764705882,2.0,2,0,1
77.4,3.36,5.24,-0.95,-0.27,-0.17,1.83,311.0,6.2,0.3681028957528957,0.4711016949152542,0.0,3,0,0
90.7,3.83,2.88,1.09,-0.84,0.81,1.9,78.0,6.7,0.3685086257309941,0.4268979591836734,0.0,1,1,2
92.7,2.48,5.37,0.72,1.3,0.73,2.43,151.0,7.1,0.3213903061224489,0.3372934782608695,0.0,1,1,0
95.6,-1.76,6.07,-0.98,1.22,0.4,3.08,209.0,6.4,0.31947,0.3290153846153846,1.0,2,1,1
87.8,-1.2,5.59,0.53,0.33,1.04,1.59,143.0,6.9,0.2836636363636363,0.2556111111111111,1.0,1,0,2
83.7,-2.65,5.94,0.28,-0.1,-0.23,2.2,72.0,6.0,0.5236845991561181,0.428060606060606,0.0,2,3,2
96.2,-2.03,6.4,-0.63,1.44,-0.04,2.41,207.0,6.9,0.3758202666666667,0.4362253521126761,1.0,1,0,0
87.1,-2.41,5.75,0.35,0.07,0.42,2.17,68.0,6.8,0.3588756144393241,0.2775869565217391,1.0,1,1,0
91.2,-1.55,6.04,-1.37,0.83,-0.15,1.39,232.0,6.7,0.3242755700871898,0.3472820512820513,0.0,1,0,0
94.5,2.27,5.67,1.13,1.36,-0.64,3.2,138.0,6.9,0.2983654978354978,0.3367051282051281,0.0,1,3,2
92.9,-2.59,5.85,0.15,0.87,0.2,1.63,195.0,6.4,0.3248106182795698,0.4937647058823529,1.0,2,1,0
71.5,-1.16,5.58,1.51,-0.99,-0.41,2.5,50.0,6.5,0.329063698630137,0.3723076923076923,1.0,2,0,0
93.6,-2.61,6.04,-0.53,1.38,0.54,3.08,216.0,6.5,0.4450641025641025,0.5619915254237288,1.0,1,3,2
96.7,-2.67,5.65,-1.53,0.55,-0.72,2.76,231.0,6.6,0.5885319377185902,0.4817321428571429,,1,1,0
85.7,-2.94,5.91,1.06,0.02,0.1,2.49,68.0,6.2,0.3213903061224489,0.403,1.0,1,2,2
95.7,-1.69,5.63,-0.55,1.38,0.21,2.81,214.0,6.6,0.4189079532752068,0.4687446808510638,1.0,3,3,1
84.0,-1.62,4.82,-1.12,-0.11,0.05,1.96,264.0,6.7,0.2412017409114183,0.3610138888888888,2.0,2,3,2
86.8,-2.96,5.72,-1.4,0.38,-0.97,2.25,247.0,7.1,0.1498,0.1698,2.0,1,0,2
97.3,-1.85,5.07,-1.45,0.34,-0.07,1.72,239.0,6.3,0.2634445479641132,0.3333298969072165,1.0,3,2,0
86.7,2.68,6.23,0.96,0.69,0.71,1.37,153.0,6.3,0.2706787878787879,0.2793,1.0,1,2,2
83.9,2.21,6.05,-0.3,0.4,-0.67,2.12,182.0,6.4,0.4139463413570556,0.3943939393939394,0.0,1,2,2
83.1,-3.72,1.01,-0.07,-0.94,0.4,2.51,315.0,6.0,0.3184100877192982,0.328625,0.0,1,3,1
90.0,-2.36,5.5,0.29,0.48,-0.22,2.06,174.0,7.0,0.3662269151138716,0.3788055555555555,,3,0,1
93.8,2.66,6.31,0.22,1.53,0.58,2.05,153.0,6.0,0.3649133802816902,0.3739555555555555,0.0,1,1,0
76.8,-1.41,6.2,0.61,-0.97,-0.21,1.63,47.0,6.3,0.3498229641131815,0.25785,1.0,1,2,2
79.6,1.92,5.96,-0.56,-1.07,-0.11,1.56,311.0,6.8,0.2626228605935128,0.2380666666666666,0.0,3,0,0
84.5,-2.73,5.67,0.35,-0.23,-0.26,1.74,90.0,6.4,0.2745939749608763,0.3751714285714286,1.0,3,0,2
85.9,2.4,5.96,-0.27,0.35,-0.37,2.52,158.0,6.8,0.3454539682539682,0.3403333333333333,0.0,2,0,0
93.7,-2.62,5.35,-1.46,0.19,0.36,2.98,280.0,6.5,0.407604656084656,0.3577857142857143,1.0,1,1,1
93.2,-1.02,6.37,-0.29,1.32,0.44,1.88,201.0,7.0,0.3911867264780308,0.2754503816793893,1.0,2,1,1
89.7,-0.17,6.35,0.08,0.81,0.96,1.85,194.0,5.9,0.4265444444444445,0.6203695652173913,,1,1,2
83.3,2.54,4.95,-0.59,-0.19,-0.24,1.52,299.0,5.8,0.3151168981481482,0.2883684210526316,0.0,1,0,1
91.8,1.33,5.7,0.25,1.37,0.18,2.43,161.0,7.3,0.431428490990991,0.3902682926829268,0.0,1,1,0
94.9,2.25,6.26,0.72,1.21,-0.84,2.46,139.0,6.5,0.600125,0.4854,0.0,1,3,2
93.8,3.54,5.47,1.58,0.4,-0.08,2.3,117.0,6.1,0.3266750073486185,0.35578125,2.0,1,1,0
82.0,-2.29,5.53,1.26,-0.26,-0.44,2.55,62.0,6.1,0.4283818318318318,0.4902222222222221,1.0,1,2,1
83.1,-0.45,6.26,-0.78,-0.09,-1.31,1.06,242.0,5.9,0.2505,0.3579230769230769,1.0,1,2,2
92.4,1.22,5.53,1.44,0.03,-0.35,1.91,130.0,6.0,0.3234747685185185,0.3634038461538461,2.0,1,2,1
89.0,-1.55,5.67,0.12,-0.35,0.09,1.87,44.0,7.5,0.4632885194307607,0.4243448275862068,0.0,2,2,1
94.7,0.83,5.91,0.27,1.41,0.75,3.39,156.0,6.8,0.2538658536585366,0.3030177514792899,0.0,1,2,1
86.7,-1.31,5.46,0.38,0.62,1.0,2.33,198.0,6.3,0.229,0.427,1.0,3,2,2
89.1,-3.25,5.63,0.19,0.39,-0.05,2.93,149.0,6.2,0.3154446471704624,0.2541470588235294,1.0,2,1,2
82.1,-2.24,5.6,0.16,0.32,-0.78,1.81,83.0,6.0,0.397943199502023,0.3424186046511628,1.0,2,2,2
92.8,1.25,6.83,-0.01,0.8,0.29,3.31,164.0,6.9,0.1685490196078431,0.3834210526315789,0.0,1,1,1
97.8,-0.54,6.99,0.13,1.31,0.1,2.57,192.0,6.6,0.5914838240639767,0.6230487804878049,1.0,1,3,2
90.2,-1.33,5.44,0.59,0.16,0.5,2.11,194.0,6.9,0.5046793797766019,0.3610392156862745,1.0,2,2,2
93.5,-1.84,5.39,-0.1,0.85,-0.05,3.52,226.0,6.7,0.3891734989648033,0.4274793388429752,1.0,1,0,0
96.1,-2.69,5.93,-0.55,1.51,-0.15,2.7,199.0,6.4,0.3631689431913116,0.3855087719298246,1.0,2,0,1
84.2,-2.83,5.3,0.45,-0.2,-0.25,2.5,102.0,6.1,0.301558400718778,0.3618,1.0,1,1,0
83.4,-0.8,6.18,-1.32,0.33,-0.92,2.43,237.0,6.8,0.4192618650793651,0.2622181818181818,0.0,3,0,0
83.1,-2.94,5.48,0.91,-0.49,-0.24,2.43,60.0,6.0,0.5236845991561181,0.3865882352941177,1.0,3,1,0
91.2,2.24,5.79,1.09,1.16,-0.08,2.71,159.0,6.6,0.3456292168674698,0.3789078947368421,2.0,1,0,0
91.9,-3.59,4.26,-0.83,1.16,0.89,2.57,240.0,6.4,0.431428490990991,0.3902682926829268,2.0,1,3,2
85.5,2.0,5.36,1.23,0.46,0.55,2.31,118.0,6.0,0.4264420235599481,0.4187567567567568,1.0,1,0,0
93.7,-2.33,5.51,-1.03,1.06,-0.21,1.96,232.0,6.8,0.3033990909090909,0.5239607843137255,1.0,1,3,1
76.3,1.1,6.1,-0.63,-1.38,0.43,2.99,332.0,6.4,0.4428519047619047,0.37575,0.0,2,0,1
87.6,-2.04,5.58,0.33,0.55,0.39,1.73,151.0,6.8,0.2088825757575757,0.2015454545454545,1.0,1,0,1
92.8,4.19,5.12,1.38,0.8,0.67,2.98,110.0,7.1,0.3730490338164251,0.3428131868131868,0.0,1,0,0
98.4,-1.95,5.72,-0.7,1.29,0.13,2.8,224.0,6.4,0.2481063909774436,0.3275806451612903,1.0,1,1,2
77.5,-2.21,6.38,0.48,-0.51,-0.07,2.12,43.0,6.9,0.5345123836891078,0.6948571428571428,1.0,1,2,0
90.9,2.19,5.63,0.95,1.17,1.16,2.16,151.0,6.3,0.3644,0.3870785714285714,0.0,1,0,0
98.0,-1.59,5.61,-0.34,1.35,-0.19,3.16,197.0,6.4,0.0969166666666666,0.2510869565217391,1.0,1,2,2
86.6,-1.22,6.0,0.47,0.72,0.48,3.12,165.0,6.0,0.1578767857142857,0.4012571428571428,1.0,1,0,0
85.1,-1.89,5.52,-0.94,0.53,0.13,1.65,253.0,6.5,0.3685086257309941,0.3078404255319149,0.0,3,1,2
86.2,2.62,5.78,1.12,0.41,0.26,1.48,115.0,7.0,0.3498748226950354,0.5109047619047619,1.0,2,0,1
93.4,-1.65,5.8,-1.17,0.39,-0.72,2.41,223.0,6.5,0.3301676211926212,0.2953652173913043,1.0,2,1,1
77.9,-1.86,6.34,1.07,-1.09,0.88,1.41,36.0,7.0,0.2734130434782608,0.288,1.0,2,2,2
89.0,4.11,4.11,1.32,-0.06,0.55,2.39,101.0,6.9,0.4199292683531745,0.3608791208791209,2.0,1,0,0
88.0,-1.69,5.68,-1.02,0.41,0.01,2.65,229.0,7.0,0.4335806647735546,0.3099777777777778,0.0,1,0,0
77.1,-1.29,6.48,0.27,-0.4,0.11,2.71,65.0,6.2,0.3121975409836066,0.2602,1.0,2,0,1
94.6,-2.12,5.18,-0.71,1.27,0.14,3.27,229.0,7.2,0.2923247126436781,0.3701917808219178,1.0,2,2,0
84.0,1.87,6.41,0.22,0.23,0.78,2.07,158.0,6.5,0.3283019907407407,0.2546323529411765,0.0,1,2,2
78.8,-2.26,5.76,0.98,0.78,0.73,2.56,76.0,6.1,0.3269526285131789,0.2950454545454545,1.0,2,0,2
84.6,-1.0,5.42,0.23,-0.26,0.6,2.72,44.0,5.8,0.5085995909269057,0.5025616438356164,1.0,3,1,2
91.1,-2.49,5.77,-1.35,1.06,-1.08,1.98,218.0,6.6,0.123,0.4774482758620689,1.0,2,1,1
93.5,-1.69,5.36,-0.86,1.47,-1.18,2.7,213.0,6.7,0.2499523809523809,0.374162962962963,1.0,1,0,1
93.7,3.43,5.55,1.56,0.66,0.52,3.1,114.0,6.1,0.2977464052287581,0.3666666666666666,2.0,1,1,0
