,release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,spin_axis,release_extension,estimated_woba_using_speedangle_zone_avg,estimated_woba_by_pitch_type,cluster_label,n_thruorder_pitcher,balls,strikes
581331,96.3,-1.66,6.05,-1.13,1.04,-0.27,2.53,211.0,6.3,0.384932555398397,0.4116195652173913,1.0,1,0,0
316086,94.9,-0.96,5.97,0.33,0.89,-0.51,2.81,187.0,6.7,0.4297612121212121,0.33155,1.0,3,0,0
651614,94.2,-2.4,5.58,-1.19,0.9,0.64,2.66,236.0,6.1,0.46430010683760686,0.5331066666666666,2.0,1,2,1
588111,81.3,-1.25,5.79,0.66,-1.08,-0.15,2.3,38.0,7.1,0.3985158663465386,0.42860714285714285,1.0,1,2,2
665696,80.1,-1.25,6.34,1.32,-0.53,0.63,2.16,41.0,6.8,0.5092061111111111,0.3333333333333333,1.0,1,0,2
391330,87.5,-2.62,5.67,0.45,0.16,0.12,2.05,112.0,7.4,0.36224957757296466,0.35811666666666664,1.0,2,0,1
551835,83.3,2.57,5.5,-0.27,0.48,-0.56,2.49,169.0,6.6,0.34545396825396824,0.348,0.0,1,2,1
603817,85.7,-1.11,6.96,0.15,0.11,-0.3,1.44,153.0,6.0,0.33589550264550266,0.33936170212765954,1.0,2,1,2
68773,81.3,-1.41,6.37,0.05,-0.32,0.6,2.08,52.0,6.4,0.39872453591606133,0.48783333333333334,1.0,1,0,0
302140,91.3,-2.14,5.85,-0.75,1.13,0.07,2.77,216.0,6.1,0.38163269278840145,0.3775454545454545,1.0,2,0,2
253892,91.5,-2.39,5.68,-0.22,0.87,1.1,2.7,222.0,6.4,0.14126666666666668,0.3297205882352941,1.0,1,2,1
297580,88.6,-2.28,5.6,0.37,0.1,-0.43,2.42,163.0,6.2,0.3058637152777778,0.2978,1.0,1,0,2
413635,88.0,-1.87,5.52,-0.94,0.55,0.84,1.64,223.0,6.6,0.5190534603174604,0.4060909090909091,0.0,3,0,0
197453,89.8,-1.62,5.89,0.11,0.63,0.24,3.03,201.0,6.9,0.22859803921568628,0.2541470588235294,1.0,3,2,1
514100,91.8,1.61,6.47,1.42,0.64,-0.17,2.18,140.0,6.8,0.35861340579710144,0.31025,2.0,1,1,0
257988,97.0,-1.67,5.98,-0.53,1.55,0.7,2.58,208.0,6.8,0.3201379440665155,0.37493081761006286,1.0,1,3,1
318649,83.8,-2.3,5.76,1.64,-0.06,-0.31,1.96,69.0,6.4,0.47043698412698415,0.3379230769230769,1.0,2,0,2
116027,95.0,-2.23,5.14,-1.71,0.31,-0.09,2.57,241.0,5.2,0.4053783068783069,0.3218421052631579,1.0,2,2,0
332022,92.4,-1.23,5.29,-0.25,0.97,0.74,2.69,217.0,6.4,0.4284906185629468,0.369801652892562,1.0,2,3,2
161119,83.1,2.54,5.64,-0.12,-0.49,-0.16,2.09,334.0,6.7,0.5290670731707316,0.6991666666666667,2.0,1,1,1
96650,91.5,-1.21,6.24,-0.57,1.33,-0.1,2.05,210.0,5.6,0.3780356282271945,0.30595049504950494,1.0,1,3,1
412424,94.0,-0.97,5.89,-0.92,1.35,0.31,2.1,207.0,7.1,0.43156853448275856,0.4594064516129032,1.0,3,2,2
549951,89.0,-2.65,5.59,-1.19,0.86,-0.76,1.81,238.0,6.6,0.39057777777777775,0.569,0.0,1,0,2
159249,94.8,-2.63,5.98,-0.3,1.2,-0.03,2.77,211.0,6.4,0.32017601626016257,0.3127179487179487,1.0,2,1,0
452334,94.1,-1.94,5.13,-0.98,1.21,-0.35,2.97,224.0,6.9,0.3338975663716814,0.3290153846153846,2.0,2,1,1
92586,94.0,1.41,6.15,0.83,1.52,-0.43,1.88,150.0,6.3,0.30024666666666666,0.3594545454545454,0.0,1,2,2
563117,94.4,-3.66,5.85,-0.78,1.14,0.66,2.56,228.0,6.0,0.3722293247767857,0.3353658536585366,1.0,1,1,1
548645,79.4,2.2,6.18,-0.13,-0.16,0.42,2.23,330.0,6.3,0.41315,0.165,2.0,2,0,0
470315,87.6,-0.99,5.98,0.21,0.44,0.79,2.21,189.0,6.8,0.46170992063492067,0.33025000000000004,1.0,2,1,1
523916,85.3,-2.08,6.04,1.51,-0.23,0.62,2.21,44.0,6.1,0.41492604166666663,0.3995076923076923,1.0,1,0,2
295113,79.8,-3.17,3.85,1.04,0.73,-0.19,1.62,89.0,6.6,0.4341505747126437,0.38403225806451613,1.0,1,1,2
217508,81.6,-2.87,5.47,1.1,-0.64,0.04,2.37,68.0,5.6,0.3145323497732426,0.25785,1.0,1,1,2
691540,87.2,-1.68,6.53,0.23,-0.43,0.26,1.81,39.0,6.6,0.3855,0.46875,0.0,1,2,2
656791,90.2,2.26,5.64,0.54,1.16,-0.16,2.54,135.0,7.5,0.29422301587301586,0.29018681318681316,0.0,2,0,0
634397,83.2,-3.52,5.99,-0.03,0.53,-0.99,1.66,233.0,6.4,0.3095169413919414,0.5453870967741935,1.0,1,1,1
619343,95.8,-2.22,5.17,-0.63,1.12,0.08,1.8,213.0,6.8,0.265,0.35730769230769227,1.0,1,3,1
638505,94.5,4.13,5.49,1.52,1.02,-0.31,2.1,116.0,6.5,0.3649798011512297,0.3067945205479452,0.0,1,3,2
423472,78.8,3.71,5.0,-0.73,-0.14,0.07,1.55,328.0,6.6,0.3842235294117647,0.4666153846153846,0.0,1,2,2
484406,84.4,2.19,5.95,-0.7,0.28,-0.3,3.25,300.0,6.7,0.5659591836734694,0.5691944444444444,0.0,2,1,2
88232,89.1,1.24,4.92,1.37,1.03,0.13,2.05,125.0,6.4,0.3802351373224728,0.33495628415300543,0.0,1,2,1
372012,95.6,-1.03,6.02,-0.55,1.4,0.47,2.92,207.0,6.5,0.3561042478354978,0.35159090909090907,1.0,1,0,2
102732,95.4,-1.67,5.66,-0.87,1.32,-0.04,2.12,218.0,6.7,0.39420206591542467,0.34429559748427674,1.0,3,0,0
695867,75.8,-2.2,5.21,1.37,-0.88,-0.43,1.48,47.0,6.6,0.43376923076923074,0.36012500000000003,1.0,1,3,2
95980,75.8,-0.56,5.98,0.51,-1.39,-0.42,2.03,36.0,6.1,0.4188569664902998,0.5676111111111112,,2,0,2
365725,92.4,-1.75,5.1,-1.42,0.11,0.21,2.2,234.0,7.1,0.3554416326530613,0.3881636363636364,1.0,3,0,0
241495,88.6,-1.31,5.73,-0.73,0.1,-0.01,1.48,239.0,7.0,0.512151282051282,0.4457333333333333,0.0,1,0,1
635898,91.8,-1.6,5.47,-0.28,1.04,0.34,2.3,218.0,6.6,0.22344345238095237,0.3265526315789473,1.0,1,2,1
383718,83.2,-2.18,5.77,0.9,-0.22,0.24,2.15,55.0,6.9,0.4347155368814192,0.2796206896551724,1.0,1,2,2
337788,82.7,1.37,5.83,-1.15,0.46,0.3,2.97,298.0,6.1,0.36707716727716727,0.327625,0.0,1,0,2
120057,94.9,-1.32,6.31,-0.23,1.2,0.02,2.58,213.0,6.1,0.42265165130568355,0.4052258064516129,1.0,3,3,2
396635,87.0,-2.68,5.97,-0.94,0.63,-0.37,1.97,217.0,5.7,0.26471980676328505,0.3672666666666667,1.0,2,3,1
644562,95.6,2.18,6.4,0.25,1.64,0.12,3.16,145.0,6.2,0.48601,0.46288709677419354,0.0,1,3,2
622078,93.7,-1.15,6.11,-1.34,0.35,-1.14,1.6,222.0,6.8,0.26366666666666666,0.3772051282051282,0.0,3,3,2
241224,100.0,-0.62,6.11,0.16,0.91,0.07,2.17,177.0,6.6,0.43939136904761905,0.2750769230769231,1.0,1,1,1
331670,92.1,-1.96,5.4,-0.02,0.73,-0.14,2.5,194.0,6.8,0.4192255582458972,0.4457916666666667,2.0,1,1,1
499854,96.9,-2.06,6.0,-0.68,1.17,0.35,2.46,206.0,6.7,0.4250955833333333,0.47206944444444443,1.0,1,1,1
91248,81.1,-2.73,5.57,1.13,-0.52,-0.33,2.35,63.0,6.2,0.3631689431913116,0.34746153846153843,1.0,2,1,2
437040,87.4,-2.04,5.42,0.29,-0.02,0.6,2.08,117.0,6.2,0.5087101492063493,0.3768333333333333,1.0,1,1,1
80066,98.0,2.77,5.88,1.49,0.36,0.42,1.38,118.0,6.4,0.2195897435897436,0.36341666666666667,2.0,1,3,2
299783,82.5,-1.68,5.28,0.23,0.03,-0.31,1.69,111.0,7.2,0.29426099313599313,0.39789473684210525,1.0,2,3,2
817,90.0,-1.14,5.65,0.9,0.84,0.71,3.08,166.0,6.6,0.29665625,0.46945,1.0,2,3,2
399804,94.6,1.89,5.46,1.25,1.21,0.09,3.59,141.0,7.4,0.26691629072681705,0.3499466666666667,2.0,1,0,2
399521,98.6,-2.19,5.95,-0.52,1.5,0.44,2.52,215.0,6.7,0.44638148148148143,0.4690408163265306,1.0,1,0,0
546674,89.1,-1.27,5.57,0.32,0.54,0.47,2.31,177.0,6.3,0.4711156906906907,0.36865333333333333,1.0,1,0,0
151549,82.6,-1.9,6.22,0.0,0.23,-0.18,2.22,276.0,6.4,0.42439734299516907,0.5861875,1.0,1,1,0
384602,96.1,-1.9,5.5,-1.37,0.45,-0.19,1.96,230.0,6.9,0.4580802579365079,0.3789078947368421,1.0,1,1,0
499466,92.4,1.69,5.92,-0.13,0.58,-0.77,2.76,163.0,7.1,0.3722201093951094,0.35395652173913045,0.0,3,1,1
480955,90.6,2.03,5.92,1.38,0.47,-0.25,2.24,131.0,5.8,0.37185108465608463,0.30241538461538464,2.0,1,0,0
200680,94.3,-2.18,6.53,-0.33,1.57,-0.43,3.35,198.0,6.3,0.3459998366013072,0.33432727272727275,1.0,2,0,1
535373,89.6,-1.35,5.9,0.41,0.36,0.02,2.31,158.0,6.2,0.3145323497732426,0.3147868852459016,1.0,1,1,2
479359,85.4,-1.83,5.73,-0.36,-0.03,-0.21,2.05,255.0,6.5,0.5432257081280788,0.5189642857142858,1.0,2,0,0
343828,85.3,-1.7,5.37,-1.44,0.45,-1.12,2.63,240.0,6.4,0.28365,0.32375,0.0,2,0,1
343468,92.2,-3.23,5.31,-1.01,1.28,0.42,2.48,226.0,6.4,0.40760465608465607,0.3565147058823529,1.0,3,3,2
393412,95.9,-1.53,6.32,-0.23,1.54,0.1,2.4,192.0,6.2,0.41154309868875083,0.4446323529411765,1.0,2,1,1
86401,90.9,-2.11,5.76,-0.14,1.24,0.43,2.85,203.0,6.7,0.41619759759759756,0.5239718309859155,1.0,2,2,2
223779,88.8,-1.86,6.02,-0.1,0.13,-0.61,2.36,112.0,6.5,0.5885319377185902,0.5309166666666667,1.0,1,1,2
690384,94.0,-1.89,5.08,-1.21,0.53,0.63,2.41,233.0,6.7,0.4681264150943396,0.323984126984127,1.0,1,2,0
19227,83.2,-2.28,5.78,-1.16,0.82,0.08,1.86,231.0,7.3,0.48001376190476186,0.37109230769230767,,2,0,0
341511,96.7,-2.66,5.76,-0.53,1.27,-0.6,2.79,206.0,6.6,0.3305051190476191,0.36966666666666664,1.0,1,3,2
277659,89.8,-0.2,6.87,0.14,1.66,0.18,3.31,189.0,6.2,0.16286601307189544,0.2959142857142857,0.0,2,1,0
675198,90.1,-2.43,5.46,-0.86,0.52,0.4,2.78,224.0,6.9,0.3522323770491803,0.36778,1.0,2,0,0
76018,94.1,-2.34,5.38,-1.12,1.32,0.03,2.54,227.0,7.2,0.336125,0.33432727272727275,2.0,1,1,1
228182,81.6,-2.42,5.63,0.61,-0.03,0.75,2.26,39.0,6.4,0.3506182977127859,0.3565,,3,0,0
242525,96.3,-2.79,5.54,-0.69,1.35,0.61,3.08,214.0,6.8,0.3232857142857143,0.5031875,1.0,1,1,0
591581,76.3,1.43,5.8,-1.19,-0.74,0.42,2.14,316.0,6.4,0.5100002246181492,0.247875,0.0,2,2,2
596314,93.7,1.17,6.32,0.64,1.56,-0.38,2.59,152.0,5.8,0.3751818764948902,0.37019178082191784,0.0,2,2,2
84638,77.5,1.34,6.31,-0.08,-1.16,-0.07,2.11,344.0,6.0,0.32492791534391535,0.2985555555555556,0.0,1,0,1
177304,91.5,-1.64,6.16,-1.06,1.71,-0.08,2.69,223.0,6.0,0.31443557823129253,0.37,1.0,1,0,0
491569,86.1,-2.66,5.67,-1.48,0.46,-0.1,1.92,236.0,5.9,0.2602598039215686,0.25606,0.0,1,2,1
262903,94.0,-3.52,5.47,-1.22,0.24,0.0,3.24,217.0,5.9,0.482335873015873,0.3709240506329114,1.0,1,2,2
161229,93.7,-2.69,5.82,-1.08,1.28,0.17,2.91,221.0,6.4,0.3561042478354978,0.35159090909090907,1.0,1,0,0
75336,97.5,-1.12,5.74,-0.6,1.52,-0.6,2.39,215.0,7.6,0.4387177489177489,0.42747933884297523,1.0,2,3,2
286581,95.6,-1.82,5.71,-1.3,0.38,-0.82,2.49,223.0,6.5,0.4459035235358511,0.3598928571428571,1.0,1,0,1
695142,92.4,-1.38,6.01,-1.29,0.92,0.54,1.4,208.0,6.6,0.5190534603174604,0.3677049180327869,1.0,2,2,2
658484,83.0,3.23,4.95,1.15,-0.56,0.99,0.95,74.0,6.5,0.33249999999999996,0.3359512195121951,1.0,1,1,2
606184,91.9,-1.17,6.5,-1.05,0.29,-0.57,2.95,202.0,6.1,0.4046841232754784,0.4212906976744186,1.0,1,0,1
76416,96.1,-2.28,5.68,-0.57,1.24,-0.03,2.94,216.0,6.7,0.4682884539072039,0.4259217877094972,1.0,3,3,2
265390,82.4,-1.72,5.88,1.16,-0.25,0.65,2.17,70.0,6.4,0.2897177927927928,0.149375,1.0,3,0,0
260348,85.9,-2.65,5.03,-1.57,-0.46,-0.84,1.99,285.0,7.1,0.26199636054421765,0.2688108108108108,2.0,1,1,2
250870,98.0,-2.52,5.65,-0.55,1.25,0.11,2.28,218.0,6.9,0.37097509212018137,0.37716161616161614,1.0,1,0,2
332088,92.9,-1.24,5.53,-0.39,0.9,-0.17,2.55,219.0,6.0,0.38276390577507596,0.3212258064516129,1.0,1,2,1
209080,89.8,-2.25,5.71,0.32,0.54,-0.63,2.11,162.0,6.2,0.3296067663817664,0.38980487804878045,1.0,1,2,2
310391,94.7,-2.57,5.45,-1.3,0.65,0.19,1.05,218.0,6.3,0.19066111111111111,0.25112903225806454,1.0,1,3,1
486880,91.6,-2.28,5.2,0.41,0.79,0.64,3.12,194.0,6.2,0.30846599999999996,0.3565,1.0,1,1,1
72018,92.3,-2.33,6.04,0.13,0.52,0.17,2.44,213.0,5.7,0.3139580942818895,0.34457692307692306,1.0,1,1,0
613221,94.1,-2.4,5.2,-1.5,0.54,-0.08,2.89,239.0,6.9,0.3453622914122914,0.2978767123287671,1.0,1,2,1
713774,95.6,-1.11,6.13,-0.66,1.74,0.31,3.4,213.0,6.7,0.28598999999999997,0.33507462686567163,1.0,1,0,2
707093,98.4,-2.06,5.68,-0.91,1.54,-0.12,2.09,214.0,7.3,0.45227507046432275,0.46351250000000005,1.0,2,2,2
32958,85.8,2.23,5.68,0.12,0.27,-0.34,1.6,111.0,6.6,0.4348346405228758,0.38072972972972974,0.0,2,0,1
158596,84.6,-1.84,5.62,0.91,0.35,0.65,2.17,71.0,6.5,0.3305689075630252,0.20099999999999998,1.0,1,0,1
502860,96.6,-1.57,6.3,-0.2,1.47,0.22,3.08,199.0,6.5,0.22785956790123457,0.37302222222222226,1.0,1,1,2
632323,91.3,2.27,5.48,1.55,0.79,-0.42,1.79,134.0,7.3,0.6094970588235293,0.3995223880597015,2.0,2,2,0
715776,71.3,3.14,5.23,-1.25,0.25,-0.45,3.14,274.0,6.7,0.3386018095238095,0.3522,0.0,1,1,2
123642,93.0,-3.26,6.05,-0.85,1.06,0.31,3.14,232.0,6.1,0.27063939393939396,0.32638686131386857,1.0,1,0,2
250972,81.3,2.19,5.81,-0.28,-0.4,-0.01,1.68,316.0,6.5,0.47755747863247866,0.344,2.0,1,1,2
574633,86.7,-1.86,6.1,-0.93,0.94,-0.12,2.33,209.0,6.4,0.44581468253968254,0.4820434782608696,0.0,3,1,0
182274,92.3,2.24,5.76,0.96,0.42,-0.02,1.93,135.0,6.7,0.3179047619047619,0.3045,2.0,2,0,0
605513,86.7,-2.28,5.41,0.27,0.47,-0.41,2.51,150.0,6.6,0.32492791534391535,0.24781132075471698,1.0,2,2,1
298317,91.1,-2.49,5.55,-0.35,0.69,-0.42,2.97,201.0,6.7,0.43750706709956705,0.38997297297297295,1.0,1,1,1
668421,93.9,-0.91,5.9,0.39,1.16,0.67,2.57,186.0,6.6,0.38587164750957853,0.41433333333333333,1.0,2,0,0
61189,92.5,1.41,6.62,0.14,0.92,0.07,2.73,147.0,6.7,0.42405366743471584,0.3326170212765957,0.0,2,1,1
539050,73.0,-4.28,2.37,1.51,1.28,0.15,2.54,98.0,6.4,0.4835011589821114,0.4628787878787879,1.0,1,0,0
48834,82.5,1.4,6.41,1.12,1.04,0.0,1.58,135.0,6.2,0.2813906473700591,0.32375,1.0,1,2,2
204662,97.9,-1.87,5.69,-0.9,1.17,-0.2,3.93,218.0,6.6,0.4463934343434343,0.5638088235294118,1.0,1,1,2
192381,97.1,-2.76,5.72,-0.6,1.4,-0.1,1.86,219.0,7.0,0.29994204204204206,0.3353658536585366,1.0,1,0,0
474452,93.9,0.73,6.27,0.89,1.44,1.02,3.02,148.0,6.5,0.33133333333333337,0.46501818181818183,0.0,1,2,1
482535,90.6,-1.49,5.74,0.33,0.73,0.96,3.09,187.0,7.5,0.5844017094017094,0.4516724137931034,1.0,3,0,1
48654,93.1,-1.4,6.08,-1.23,1.52,-0.38,2.93,224.0,5.9,0.5129988839285714,0.522047619047619,1.0,1,1,1
504323,81.1,-2.42,6.33,1.35,-1.09,0.17,1.26,44.0,6.4,0.296749981962482,0.4544,2.0,2,0,2
522264,93.7,-2.36,5.77,-0.54,1.37,-0.38,3.26,213.0,6.5,0.2896571428571429,0.45017708333333334,1.0,3,1,1
636220,94.9,-1.86,5.59,-0.82,1.03,0.09,2.64,215.0,6.9,0.49630690594645815,0.47156,1.0,1,1,2
662054,92.9,2.14,5.94,0.48,1.34,-0.07,2.0,155.0,6.2,0.4831289241622575,0.5178018018018018,0.0,1,1,0
47610,84.3,-1.15,5.88,1.42,0.14,0.51,3.01,65.0,6.4,0.4253954081632653,0.32560869565217393,1.0,1,0,0
213901,84.7,-1.46,5.84,-1.29,0.53,-0.66,1.35,237.0,5.7,0.3272777777777778,0.24400000000000002,0.0,2,0,2
470914,96.2,-0.97,5.58,-0.32,1.43,0.58,2.99,200.0,6.5,0.4286285714285714,0.3566764705882353,1.0,2,3,2
653846,92.4,2.97,5.65,0.34,1.02,-0.21,2.4,147.0,6.9,0.42953228500355367,0.47156,0.0,2,2,0
128933,88.3,-1.6,5.63,0.14,0.31,0.36,2.53,183.0,6.7,0.3722111480251015,0.3533606557377049,1.0,2,1,2
660457,95.9,-3.0,5.38,-0.82,1.33,-0.14,2.92,221.0,6.6,0.4574925804828974,0.45524369747899157,1.0,1,2,1
390226,93.9,1.81,5.9,0.78,1.31,1.2,2.5,144.0,6.7,0.08,0.42795104895104896,0.0,1,1,2
708195,97.4,-1.86,5.45,-0.76,1.07,0.03,2.16,225.0,6.7,0.3877851966873706,0.4522777777777778,1.0,1,3,2
539764,91.2,2.88,5.37,1.53,0.87,-0.07,2.6,135.0,7.4,0.31765389924085574,0.2852142857142857,2.0,3,0,0
94276,93.5,-1.11,5.89,0.3,0.88,0.21,2.28,186.0,6.6,0.3429684744268077,0.2597894736842105,1.0,2,2,1
21916,81.9,-1.75,5.76,0.42,-1.1,-0.25,2.2,51.0,6.1,0.32236517273576093,0.2763333333333334,2.0,3,0,0
608608,96.1,2.02,6.43,1.11,1.46,0.87,3.21,139.0,6.1,0.1133625,0.33245454545454545,0.0,1,0,0
648746,94.6,-1.87,5.06,-1.54,0.37,0.26,2.16,227.0,6.4,0.38657254246727935,0.28625581395348837,1.0,3,2,1
635265,82.9,-3.84,1.2,-0.34,-0.78,-0.15,2.01,329.0,6.0,0.3613650273224044,0.37646153846153846,0.0,1,1,0
526380,89.9,2.78,5.0,1.38,1.33,-0.31,2.9,130.0,6.3,0.35772333333333334,0.5315000000000001,0.0,2,2,2
366166,89.3,-1.26,5.75,0.19,0.16,-0.49,2.24,188.0,7.5,0.4087201133786848,0.4561612903225806,0.0,1,3,2
158094,93.0,-2.54,5.43,-1.13,0.63,-0.54,2.69,214.0,6.1,0.4092631216931217,0.24214285714285713,1.0,2,3,2
555222,89.1,-1.96,6.68,0.18,0.95,-0.06,3.39,190.0,6.7,0.3186818903318903,0.3167179487179487,1.0,1,1,0
498336,92.7,-1.35,7.11,-0.66,1.64,0.7,2.7,203.0,6.0,0.46983974358974356,0.4085405405405405,1.0,3,0,0
488308,94.5,-1.5,6.2,-0.92,1.1,-0.28,2.65,213.0,6.6,0.28651140873015873,0.24452941176470588,1.0,2,2,1
7604,83.3,-3.24,5.45,1.28,-0.06,0.51,2.23,60.0,6.2,0.3974464732142857,0.24488888888888885,1.0,1,3,2
237735,93.2,0.99,6.26,0.86,1.46,-0.79,1.89,142.0,6.1,0.2648272543059777,0.3170492957746479,0.0,1,2,1
238677,99.0,-2.24,5.82,-0.95,1.59,-0.08,3.43,212.0,6.9,0.3211527777777778,0.35159090909090907,1.0,1,2,2
287038,93.4,-1.32,5.54,-0.19,1.03,0.08,3.26,211.0,6.4,0.485,0.4457916666666667,1.0,1,1,0
176273,97.1,1.13,6.61,0.87,1.26,0.73,3.21,138.0,6.8,0.43113970588235295,0.41988888888888887,0.0,1,0,0
534644,78.7,1.49,4.31,-0.72,0.72,-1.1,2.2,277.0,6.6,0.17591666666666664,0.375921568627451,0.0,2,0,2
247047,83.2,-1.82,5.72,0.68,-1.19,0.94,1.7,36.0,6.5,0.39793465608465606,0.33625,3.0,2,0,1
84488,91.7,-2.21,6.0,-0.05,0.84,0.2,3.22,201.0,6.4,0.3908571428571429,0.4605,1.0,1,1,1
445548,79.5,-3.11,5.61,0.75,-0.83,0.83,2.09,45.0,6.4,0.4284906185629468,0.52196,1.0,3,2,2
629062,93.6,2.7,6.54,0.12,1.16,0.01,2.84,146.0,5.9,0.3003675710594315,0.3323766233766234,0.0,1,1,2
687698,81.2,-0.97,6.07,0.8,0.19,-0.02,3.39,63.0,6.3,0.40229957264957267,0.34955263157894734,1.0,1,1,0
46184,93.6,-2.45,5.88,-0.24,1.14,-0.16,3.35,221.0,5.8,0.30490790043290045,0.3167631578947368,1.0,1,0,1
273022,87.0,-2.79,5.78,-1.29,0.45,-0.73,1.21,220.0,6.4,0.30187897347535503,0.29,0.0,1,1,1
508421,85.8,-2.52,5.83,0.39,0.1,-0.36,2.24,132.0,6.1,0.29973835616438355,0.2823,1.0,1,2,0
403954,84.8,-1.59,5.66,-1.31,0.84,-0.44,2.64,245.0,6.0,0.396642734182875,0.41448837209302325,0.0,3,1,0
385024,95.0,-3.09,5.67,-0.46,1.09,-1.08,3.27,216.0,6.1,0.19033333333333333,0.3021645569620253,1.0,1,2,2
379218,86.5,-1.77,5.36,-1.06,0.44,0.43,1.23,250.0,6.6,0.37246972222222224,0.3766333333333333,2.0,1,2,2
82718,81.4,0.65,6.01,1.26,0.73,0.86,1.78,125.0,7.3,0.38137499999999996,0.4071081081081081,1.0,2,3,2
477800,88.1,-3.16,5.59,-0.98,0.62,0.04,1.95,231.0,6.6,0.3492029761904762,0.26983333333333337,0.0,3,0,1
650885,77.6,-1.37,6.05,1.33,-0.69,-0.34,2.57,34.0,5.6,0.39093813884528167,0.21133333333333335,3.0,3,1,2
478096,92.5,-1.32,5.5,-1.37,0.68,-0.42,2.31,223.0,6.3,0.42619811604253355,0.37321951219512195,1.0,2,1,0
6162,87.2,-2.84,5.72,-1.01,0.3,0.29,0.71,249.0,5.9,0.27487500000000004,0.3179411764705882,0.0,1,2,2
332783,85.1,-2.29,5.11,0.65,-0.41,-0.41,2.09,94.0,6.2,0.42619811604253355,0.39649999999999996,1.0,1,1,0
568855,94.9,-1.29,5.75,-0.5,1.59,-0.18,2.26,213.0,6.2,0.4423697588126159,0.37058227848101266,1.0,2,1,0
399708,85.2,2.35,5.5,-0.49,0.6,0.24,2.95,186.0,7.1,0.33445436507936505,0.34737837837837837,0.0,2,2,1
263422,94.5,-1.73,6.04,-0.43,1.27,0.13,1.28,215.0,6.7,0.2838875700280112,0.4131884057971015,1.0,1,2,2
645562,97.9,-2.35,5.82,-1.04,1.58,-0.68,3.06,218.0,7.4,0.16167857142857142,0.33304545454545453,1.0,1,0,0
647693,93.5,-0.83,6.86,-0.44,1.6,-0.43,3.03,199.0,6.1,0.28514803921568627,0.3100872483221477,1.0,3,2,2
706590,88.0,-0.71,6.43,-0.04,0.51,-0.8,2.11,192.0,5.7,0.3875322619047619,0.3903636363636364,1.0,1,1,1
588764,86.7,-1.47,6.01,-0.69,0.26,0.3,1.93,236.0,6.7,0.3506579055059524,0.4059473684210526,0.0,2,0,0
280190,101.4,-2.03,5.88,-1.03,0.83,0.46,1.96,232.0,6.4,0.41298488372093023,0.4409347826086957,1.0,1,1,0
84029,83.7,-2.97,6.15,1.56,-0.01,0.43,2.26,46.0,5.4,0.4150570937653412,0.41541176470588237,1.0,1,2,2
202597,92.9,-2.37,5.56,-0.48,1.39,0.66,2.77,212.0,6.7,0.5813727407021203,0.5638088235294118,1.0,1,1,0
554716,85.9,-2.22,6.51,-0.05,-0.5,0.43,2.73,38.0,6.6,0.2846180555555556,0.32823076923076927,1.0,1,2,1
155250,97.2,2.57,5.12,1.43,0.34,0.23,2.17,124.0,5.5,0.4607889953542393,0.3739272727272727,2.0,1,3,2
701485,85.1,-1.81,5.5,-1.54,0.18,-0.23,2.65,264.0,6.4,0.27133915966386557,0.2705454545454546,0.0,1,1,2
235315,84.1,-1.45,5.61,-0.18,-0.14,0.36,1.06,314.0,7.5,0.30959574468085105,0.152,1.0,2,1,2
543895,81.2,-2.77,5.9,-1.46,0.55,-0.29,1.96,232.0,5.5,0.35696858974358975,0.3670434782608696,0.0,3,1,0
641628,95.3,-1.81,5.98,-0.85,1.45,-1.07,3.27,212.0,6.4,0.17233333333333334,0.45535789473684213,1.0,1,2,2
437077,91.2,-0.96,6.09,-1.36,0.76,-0.7,2.44,230.0,6.5,0.46963830845771143,0.3126530612244898,0.0,2,2,1
640513,82.2,-2.77,5.99,-1.2,0.87,-0.21,2.35,228.0,5.6,0.3279439002267574,0.25606,0.0,2,0,1
104415,94.0,-2.13,5.05,-1.37,0.79,-1.31,2.6,224.0,7.1,0.165,0.1396666666666667,1.0,2,0,0
218748,81.9,-1.95,5.72,1.02,0.11,0.48,2.74,75.0,6.2,0.33393250105351874,0.31403571428571425,1.0,2,0,1
577981,82.4,-1.5,5.39,0.35,0.01,-0.55,1.89,98.0,7.1,0.32878115501519756,0.4090857142857143,1.0,3,2,1
340124,92.8,2.13,6.08,1.4,0.36,-0.25,2.24,116.0,7.1,0.44419961484593834,0.4746707317073171,2.0,3,1,1
326947,98.1,1.84,6.36,0.61,1.18,0.84,3.16,148.0,6.2,0.22859803921568628,0.39141414141414144,0.0,3,0,2
293897,95.7,0.31,5.98,1.34,0.46,0.68,1.99,138.0,5.8,0.2764079861111111,0.2866904761904762,2.0,3,2,2
141366,82.5,-1.51,5.95,0.08,-1.45,-0.74,0.92,17.0,6.6,0.056,0.3880625,3.0,3,2,2
182022,81.4,3.68,5.47,-0.96,0.05,0.23,1.43,301.0,5.9,0.26142444444444446,0.30327272727272725,0.0,2,2,2
249179,89.2,-1.43,5.77,0.01,0.25,0.63,1.79,85.0,6.4,0.39423935325903414,0.2870769230769231,1.0,2,1,1
68318,80.0,-1.68,5.08,0.58,0.19,0.51,2.22,93.0,6.7,0.36534609929078016,0.28784,1.0,2,2,1
500241,99.1,-0.95,6.31,-0.8,1.43,-0.89,2.5,208.0,6.7,0.35038848114169213,0.33952678571428574,1.0,1,1,2
