,estimated_woba_using_speedangle
298130,0.109
175557,0.508
512784,0.366
563425,0.371
22192,0.229
155033,0.093
606602,0.008
345218,0.122
289508,0.045
407941,0.851
358416,0.35
172595,0.012
465282,0.082
497021,0.466
156911,0.872
335409,0.074
406637,0.352
347167,0.35
331364,0.074
684558,0.05
480346,0.335
650073,0.009
572120,0.497
324758,0.018
274096,0.733
219987,0.138
198176,0.289
263572,0.585
393420,0.166
157178,0.092
707956,0.092
144268,0.103
600498,0.28
443911,0.248
50688,0.058
509899,0.009
350559,0.595
695941,0.84
136350,0.118
277141,0.833
300735,0.948
303269,0.91
325710,0.486
112264,0.264
385338,0.214
601248,0.3
678083,0.221
421679,0.01
298535,0.921
80009,0.865
629337,0.356
58431,0.005
709103,0.027
604197,0.419
174398,0.018
252924,0.014
91566,0.008
282923,0.468
386008,0.057
678277,0.298
441735,1.041
448510,0.06
556266,0.454
574505,0.479
449373,2.0
209723,0.646
666983,0.275
30401,0.095
319264,0.091
625244,0.723
114764,0.232
135686,0.206
20179,0.008
550589,1.935
662891,0.259
257510,0.318
189068,1.655
7996,0.106
379299,0.853
584867,0.0
356070,0.088
589878,0.116
171578,0.189
691203,0.3
168727,0.792
480160,0.104
514151,0.022
379244,0.064
339579,0.017
223163,0.056
564977,0.005
167852,0.095
232223,0.851
418712,0.752
573019,0.026
121567,0.198
178809,0.0
294309,0.052
42255,0.59
61226,0.54
48794,0.209
419297,0.015
527260,0.255
32092,0.108
145194,0.137
383756,0.642
453572,0.59
220610,0.874
688312,0.723
396015,0.087
115818,0.53
119188,0.066
323301,0.576
252616,0.768
56161,0.813
45698,0.207
257830,0.226
280468,0.384
707270,0.505
295393,0.362
474103,0.898
188869,0.193
442140,0.03
475734,1.449
128018,0.159
393787,0.01
421339,0.235
728993,0.062
551313,0.425
73608,0.0
240630,0.317
634514,0.052
472331,0.494
581128,0.146
221133,0.282
123072,0.027
139720,0.291
637693,0.05
153810,0.327
44547,0.287
667074,0.128
583684,0.33
477956,0.319
463521,0.248
628929,0.182
197019,0.021
683413,0.09
394980,0.062
441809,0.242
273415,0.39
176541,0.132
671825,0.059
402229,1.243
317784,0.739
25108,0.234
172522,0.084
544538,0.27
7593,0.226
433720,0.436
137773,0.735
540729,0.01
654870,0.014
548674,0.642
477741,0.276
583294,0.266
401550,0.148
183860,0.916
285895,0.317
380833,0.065
554845,0.501
547306,0.508
230496,0.286
370136,0.01
195414,0.003
656374,0.035
349059,0.082
498202,0.419
216908,0.241
104132,0.091
653638,0.519
658841,0.18
472538,0.801
526256,0.329
75348,0.014
343580,0.009
341060,0.507
709704,0.895
53680,0.375
244635,0.268
466052,0.146
349350,0.525
256456,0.637
349076,1.331
480609,0.242
268760,0.078
680919,0.454
223829,0.438
112963,0.522
376730,0.616
530746,0.149
338417,0.266
512719,0.277
18667,0.054
51171,0.36
252327,0.807
97674,0.206
71875,0.068
346849,0.611
160431,0.898
518490,0.723
499305,0.328
620058,0.149
621108,0.137
271372,0.371
59877,0.063
25924,0.038
503396,0.872
564623,0.619
49431,1.823
3115,0.478
523818,0.013
203040,0.153
651987,1.308
604713,0.071
233131,1.266
655972,0.097
554644,0.84
583177,0.401
537931,0.787
396253,0.221
486140,0.249
571027,0.177
280914,0.347
530368,0.477
12971,0.165
316214,0.894
668321,0.483
372588,0.674
262248,0.183
146364,0.06
633763,0.916
28181,0.898
185218,0.5
282815,0.016
598709,0.179
656364,0.091
579024,0.172
316296,0.117
438235,0.661
342327,0.071
676714,0.05
168534,0.11
287787,0.753
328124,0.063
483139,0.187
696134,0.434
525765,0.06
639541,0.226
413253,0.924
536637,0.483
580397,0.94
334365,0.085
7659,0.272
175576,0.058
390272,0.815
42018,0.212
599362,0.382
359505,0.496
496664,0.507
5341,0.003
411618,0.376
46472,0.085
211144,0.409
275976,0.061
706409,1.434
497839,0.488
184753,0.257
123564,1.67
653149,0.008
289896,0.011
160767,0.156
9267,0.611
261061,0.195
583057,0.0
523517,0.342
16360,0.74
541687,0.311
146554,0.099
502282,0.81
4534,0.005
70973,0.169
443816,0.486
540457,0.308
509826,0.165
669691,0.299
209039,0.509
686774,1.434
78274,0.88
565649,0.383
192417,0.157
25757,0.015
391686,0.069
545947,0.178
707346,0.77
418013,0.114
128840,0.051
273876,0.003
631436,0.011
236824,0.15
412493,0.522
189058,0.659
566942,1.524
499743,1.888
677986,0.545
264962,0.073
417849,0.222
541286,0.633
447079,0.553
368668,0.662
340812,0.904
302524,0.003
321607,1.035
691575,0.225
519023,0.465
318023,0.188
24479,0.17
263215,0.506
367594,0.097
441244,0.489
6329,0.522
525401,0.067
27706,0.063
431429,0.616
355126,1.766
582259,1.127
244377,0.359
60299,0.01
355811,1.107
449002,0.077
337930,0.228
450897,0.257
401430,0.018
291354,0.189
316155,0.003
98314,0.619
302022,0.003
292568,0.737
361794,0.519
674103,0.507
649762,0.067
243295,0.182
449358,0.167
474775,0.052
87350,0.012
600597,0.48
125204,0.278
275605,0.855
421867,0.04
402987,0.369
31853,0.635
448118,0.372
226402,1.888
578082,0.057
343532,0.013
400222,0.0
254443,0.498
255100,0.146
204822,0.068
628618,0.0
426938,0.184
297145,0.052
671444,0.536
192453,0.315
584662,0.222
710641,0.127
550581,0.016
273740,0.195
653263,0.066
637508,0.886
375381,1.551
442679,1.434
406242,0.284
778,0.53
261691,0.227
66768,0.141
427625,0.364
624014,0.01
501028,0.532
591333,0.089
9337,0.681
362303,0.589
390351,0.007
525278,0.01
527670,0.305
81662,0.164
10284,2.021
87987,0.057
160160,0.472
266537,0.198
680119,0.11
212540,0.03
221469,0.103
337153,0.061
200746,0.5
473712,0.855
353533,0.504
210383,0.685
226371,0.219
385166,0.128
5566,0.074
401624,0.58
128504,0.003
117415,0.355
258546,0.124
469109,0.168
619934,0.086
378360,0.052
276302,1.041
64378,0.662
482818,0.065
452395,0.379
152499,0.924
555564,0.651
429059,0.328
642934,0.422
595747,0.127
556890,0.383
451516,0.003
29615,0.217
650873,0.0
595527,0.0
39533,0.039
508935,0.429
497019,0.242
465568,0.031
244845,0.361
694905,0.571
338314,0.058
244352,0.169
381980,0.988
446284,0.275
38022,0.468
222954,0.085
340198,0.008
97192,1.757
585822,0.137
220224,0.061
679482,0.479
503085,0.057
469018,0.0
417370,0.806
544040,1.296
716774,0.158
424240,0.631
474023,1.492
706063,1.694
21106,0.917
604173,0.059
491143,0.651
513914,0.015
388530,0.008
708864,0.104
86909,0.003
567853,1.041
357265,0.263
228224,0.194
208718,0.421
317805,0.289
310442,0.565
370199,0.216
315163,0.427
699346,0.143
393577,0.733
88177,0.481
356118,0.28
235324,0.162
705008,0.439
347019,0.499
196421,0.76
149420,0.117
513292,0.06
423506,0.047
599990,0.283
579473,0.615
558897,0.898
56183,0.602
688972,0.901
545716,0.163
30285,0.011
602062,0.563
531991,0.071
449717,0.601
38391,0.171
326338,0.201
227351,0.208
4296,0.013
252631,0.003
459376,0.934
206317,0.093
157335,0.382
551675,0.051
133989,1.583
349527,0.195
79122,0.595
546112,0.257
435664,0.478
279595,0.058
240730,0.062
263216,0.863
31265,0.897
507748,0.092
34317,1.156
99932,1.085
159671,0.006
527888,0.047
708923,0.204
309633,0.018
99921,0.328
445722,0.158
33597,0.136
568394,0.054
54464,0.007
469162,0.072
146060,0.127
677734,0.048
395059,0.427
118877,0.008
276129,0.813
479880,0.751
2925,0.121
686545,0.0
68003,0.428
233321,0.023
517347,0.055
43912,0.494
443285,0.119
455340,0.027
36686,0.0
510744,0.107
168723,0.123
535864,0.398
640959,0.067
258190,0.033
309258,0.072
433228,0.129
153782,0.003
663491,0.08
55148,0.355
525353,0.225
128746,0.669
484565,0.02
88763,0.24
151699,0.317
487597,0.014
125249,0.947
597616,0.076
123868,0.843
130156,0.067
142261,0.743
202207,0.016
408401,0.913
424981,0.253
41767,0.478
170666,0.147
605313,0.324
103814,0.014
305046,0.152
520593,0.005
19659,0.054
448368,0.065
231467,0.206
336565,0.913
337499,0.506
205125,1.42
333165,2.0
373977,0.204
389562,0.158
115020,0.083
685420,1.805
518448,0.856
122039,0.32
613271,1.434
154919,0.812
670223,0.094
428627,0.804
144902,0.383
191000,0.163
139302,0.705
567821,0.415
116055,0.053
87091,0.294
220252,0.523
239820,0.298
156574,0.058
515982,0.0
529686,1.48
371075,0.49
296678,0.438
472603,0.836
189241,0.226
292786,0.219
89039,0.009
641458,1.815
178623,0.027
7569,0.134
257779,0.409
61424,0.061
345319,0.0
143907,0.518
579006,0.226
334364,0.116
624282,0.807
637794,0.48
658249,0.22
312043,0.664
278977,0.651
276249,0.242
340009,0.273
490060,0.237
591356,0.079
685985,0.629
473344,0.069
55658,0.053
262194,0.035
429194,0.371
613943,0.826
241658,0.866
415552,0.41
294017,0.087
679448,0.437
654765,0.336
370326,0.391
542736,0.008
664157,0.271
189464,1.755
512812,0.709
370101,0.58
230163,0.745
466747,0.211
212863,0.543
278830,1.55
225506,0.117
396515,0.355
74641,0.633
95618,0.005
377308,0.006
627027,0.006
559437,0.454
54257,1.336
315336,0.053
99435,1.776
302136,0.304
127963,0.09
351052,0.481
712429,0.005
349838,0.306
416347,0.008
417985,0.193
155362,0.112
598654,0.278
298015,0.226
601039,1.011
4257,0.428
270292,1.976
189694,0.765
149300,0.007
287907,0.627
342605,0.103
132603,1.085
469841,0.091
80332,0.207
227263,0.073
601608,0.003
524194,0.003
114628,0.723
418665,0.226
376954,0.057
353995,0.355
48340,0.304
276866,1.22
460421,0.543
99235,0.21
254174,0.099
557088,0.543
354861,0.192
550687,0.01
645679,0.055
37574,0.18
323858,0.739
326848,0.216
294562,0.082
194726,0.904
504775,0.059
543226,0.782
43257,0.162
545692,0.067
180928,0.484
454190,0.801
484628,0.302
382430,0.005
524745,0.897
474405,0.472
95204,0.018
573394,0.294
376995,0.903
538510,0.402
376228,0.757
419303,0.488
534381,0.031
157166,0.859
25670,0.757
258192,0.173
400287,0.53
465572,0.42
48753,0.315
12605,0.161
603139,0.58
556693,0.907
527868,0.168
414611,0.008
378569,0.003
652827,0.005
565363,0.187
495608,0.114
43945,0.689
541688,0.017
480307,0.096
466064,0.093
306744,0.022
178338,0.263
440957,0.853
226191,0.652
578534,0.723
28162,0.236
232026,0.072
608953,0.439
691353,0.646
517887,0.532
552084,0.36
566022,0.654
457674,0.007
123766,0.054
137029,0.532
385695,0.799
447015,0.898
100060,0.149
472079,2.0
320773,0.791
411278,0.302
189470,0.398
302212,0.028
655189,0.547
269367,0.602
65329,0.239
145844,0.07
37731,0.272
206275,0.14
620260,0.499
519886,0.237
197125,0.105
551383,0.222
174085,0.075
414301,0.07
90355,0.231
153038,0.565
462326,0.431
642401,0.507
495639,0.757
342782,0.058
335844,0.174
110717,0.894
271653,0.925
521105,0.494
165288,0.477
545484,0.055
75607,0.476
24867,0.429
486867,0.084
97238,0.198
316690,1.776
550922,0.0
667027,0.109
614348,0.01
230933,1.67
282046,0.188
245493,0.181
192604,0.219
180970,0.35
697096,0.495
437159,0.01
95092,0.734
281448,0.38
326297,0.273
485305,0.558
405013,0.005
545171,0.0
184438,0.881
569340,1.583
131464,0.742
635613,0.232
323170,0.221
188332,0.484
305337,1.243
263169,0.09
478909,0.967
496247,0.439
424519,0.898
424700,0.167
585352,0.064
485517,0.305
231781,0.693
373385,0.065
120618,1.621
620648,0.335
172731,0.09
313762,0.044
620956,1.42
261096,0.895
250906,1.106
312298,0.74
653489,0.329
432476,0.18
409231,0.156
22556,0.75
258010,0.232
143253,1.331
381972,0.058
686036,0.118
235703,0.003
15515,0.479
236276,0.044
676859,0.061
100847,0.098
171695,0.313
376564,0.016
357659,0.093
443867,0.773
182446,0.524
330320,0.004
639659,1.123
370649,0.178
383451,0.689
685212,0.532
632002,0.305
300396,0.06
344818,0.144
583738,0.017
662983,0.855
606669,0.054
711276,0.003
50191,0.018
377624,0.139
688328,0.069
654819,0.495
296742,0.025
363392,0.059
480830,0.853
546624,2.0
222473,0.22
573038,0.869
184376,0.021
10901,0.01
372386,0.788
564559,0.421
536744,0.565
712584,0.046
675912,0.751
229329,0.689
337453,0.953
199383,0.284
101614,0.003
489082,0.06
580690,0.252
344526,0.166
674646,0.198
533984,0.182
71726,0.216
535406,0.059
438768,0.227
270649,0.031
604395,0.198
708066,0.381
18823,0.774
572618,0.554
257300,0.151
340498,0.093
112061,0.499
592597,1.243
269090,0.232
196440,0.254
448815,0.079
535246,0.525
390195,0.565
105825,0.543
362188,0.301
377161,0.407
296854,0.689
563426,0.0
140911,0.028
149283,0.823
397225,0.196
208387,0.814
357003,0.156
51434,0.03
365702,0.268
394547,0.062
554854,0.043
536153,0.908
269616,0.525
130907,0.047
60703,0.0
289354,0.053
483966,0.145
585826,0.171
20514,0.019
707396,0.005
221701,0.006
442523,0.038
437490,0.243
424391,0.132
251452,0.135
282572,0.374
34049,0.075
42252,0.061
587590,0.103
621523,0.352
533402,0.402
14609,1.085
113477,0.075
699326,0.508
44462,0.218
608675,1.561
6793,0.281
614257,0.346
207780,0.196
99941,0.232
660005,0.366
113443,0.7
635841,0.244
468671,0.597
493696,0.243
544492,0.53
454212,0.055
228344,0.232
111382,0.592
342911,0.082
389256,1.526
494759,0.195
678904,0.031
153448,1.74
254288,0.285
667220,0.462
323476,0.503
714987,0.095
220473,0.81
700463,1.336
480304,0.719
715807,0.081
345823,0.454
2985,0.0
243820,1.098
129686,0.009
338576,0.836
597368,0.15
249642,0.066
23995,0.054
82568,0.068
589876,0.11
234157,0.239
97801,0.853
360510,0.347
140569,0.01
490748,2.022
36726,0.725
492249,0.856
670417,0.256
337155,0.225
13922,0.053
7258,0.171
108194,0.224
207656,0.047
84132,0.52
474328,0.054
543817,0.011
267432,0.334
153572,0.013
450395,0.077
427266,0.07
361146,0.256
673350,0.507
571288,0.077
73947,0.113
55421,0.304
660840,0.069
372912,0.743
625521,0.003
695785,0.052
452062,0.0
1342,0.315
589668,2.0
559690,1.823
55464,0.848
418754,0.21
397187,0.723
138579,0.1
298337,0.029
636446,0.641
133688,0.508
169882,0.082
527711,0.138
620380,0.057
281209,0.003
275930,0.499
428560,0.74
30621,0.185
326660,0.062
649942,0.111
545679,0.065
356586,0.736
468136,0.06
342036,0.829
359582,0.64
201565,0.109
434355,0.209
583698,0.012
70230,0.605
506272,0.32
633263,0.072
100145,0.498
531597,0.063
576483,1.103
104372,0.196
274860,0.847
225066,0.0
163055,0.727
369577,0.881
469316,0.264
20960,0.908
512260,0.162
219711,0.11
318687,0.102
234074,0.2
596112,0.488
683205,0.139
398208,0.032
531058,0.06
428988,0.454
101906,0.146
151301,0.848
245500,0.196
241421,0.563
418692,0.01
282708,1.508
213399,0.055
427730,1.757
291926,0.9
475366,0.005
21513,0.415
572155,0.017
194085,0.048
406141,0.689
623320,0.381
619973,0.055
685706,0.81
438720,0.02
70958,0.127
659575,0.06
489423,0.532
266913,0.05
226164,0.163
181938,0.454
395990,0.116
228703,0.194
527392,0.017
99367,0.281
283741,0.009
6654,0.058
253926,0.008
350370,0.196
274348,0.595
250275,0.114
636536,0.046
456419,0.108
24519,0.498
99344,0.026
730743,0.862
681842,0.012
436944,0.18
553244,0.535
166194,0.082
347230,0.108
248207,0.115
632869,1.103
576397,0.733
384506,0.479
131192,0.155
238195,0.067
291661,0.32
341500,0.967
677497,0.432
222052,0.399
83689,0.258
74369,0.279
658836,0.206
165090,0.0
350179,0.76
550328,0.327
142693,0.063
707136,0.117
336181,0.132
85273,0.003
4945,0.004
48159,0.251
342266,0.476
698514,0.897
265922,0.681
179335,0.087
366305,0.003
512046,0.106
11448,0.806
513126,0.054
6607,0.015
616219,0.746
430672,0.236
191624,0.782
225579,0.71
461006,0.348
224585,1.6
109636,0.894
54487,0.345
144323,2.0
356745,0.512
168532,0.244
341200,0.888
348988,0.011
378269,0.262
5801,0.109
306338,0.056
602926,0.024
306861,0.025
608904,0.014
459687,0.591
346160,0.231
153837,0.316
420825,0.021
106291,0.022
637210,0.042
192848,0.277
162813,0.263
107722,0.348
272653,1.308
302169,0.167
430028,0.0
192512,1.183
550786,0.082
541339,0.063
567368,0.052
107149,1.011
316587,0.003
580519,0.484
500017,0.516
535341,0.898
662887,0.888
586333,0.517
28248,0.244
353208,0.003
210483,0.421
593909,0.455
128028,0.619
467389,0.38
142029,0.126
650335,0.795
351372,0.277
286389,0.532
383991,0.359
222376,0.144
369985,0.745
514595,0.287
374958,0.009
315205,0.003
170365,0.085
260794,0.03
486771,0.219
355774,0.876
377376,0.248
549391,0.03
285331,0.467
646704,0.77
65703,0.082
236916,0.204
52153,0.0
449946,0.564
334357,0.89
168795,0.947
24656,0.306
419508,0.782
515929,0.625
412706,0.267
431376,1.331
456629,0.209
485959,0.297
692045,0.944
507388,0.509
10304,0.785
127229,0.042
655384,0.438
590963,0.558
333345,1.873
595170,0.299
510960,0.019
466499,0.03
73675,0.246
662234,0.53
255451,0.619
63516,0.261
5721,0.008
158488,0.087
410488,0.533
336110,0.211
624088,0.299
241142,0.773
368961,0.024
451432,0.184
613861,0.042
527753,0.822
628504,0.284
531798,0.709
15243,0.0
618770,0.476
133794,1.274
439792,0.218
107056,1.522
419455,0.188
61107,0.094
581658,0.091
408910,0.705
168700,0.477
542883,0.857
395301,0.047
633934,0.015
512945,0.56
432174,0.424
596503,0.86
246037,0.822
380076,0.479
483573,0.936
514638,0.401
492015,0.251
426737,0.914
171163,0.008
514619,0.339
265758,0.782
658669,0.025
25134,0.098
175527,0.824
346978,0.878
544887,0.727
357177,0.01
529577,0.07
96714,0.936
232053,0.2
494791,0.222
345391,0.068
503741,0.07
486433,0.335
644680,0.595
630490,0.278
279376,0.051
690482,0.003
653073,0.827
127531,0.016
198611,0.091
619743,0.308
509115,0.031
669603,0.476
179189,0.064
84864,0.06
593973,0.216
441479,0.355
640573,0.9
667955,0.061
96571,0.175
331420,0.015
180948,0.125
615874,0.355
350737,0.383
222405,0.023
579600,0.394
629368,0.075
55344,0.107
490522,0.206
261862,0.042
561711,0.512
234251,1.009
322038,0.231
392615,0.753
238858,0.881
567532,1.243
423465,0.48
563413,0.669
383293,0.908
266547,0.249
156675,0.465
221733,0.133
561482,0.545
378526,0.052
333282,0.023
376912,0.008
48201,0.006
639902,1.759
19355,0.251
471117,0.155
154214,0.689
465605,0.08
493204,0.382
604020,0.538
695695,1.513
124891,0.047
198739,0.75
46456,0.545
730602,1.211
701506,0.062
487585,0.069
308017,0.111
436774,0.286
452079,0.565
287936,0.419
213350,0.174
2363,0.506
498414,0.917
407064,0.005
169405,0.359
530318,0.056
130914,2.0
562434,0.013
439388,0.135
470644,0.84
193833,0.014
141948,0.003
666997,0.094
340144,0.135
48050,0.597
628781,0.064
119512,0.067
254156,0.925
134822,0.465
82793,0.503
357615,0.098
552259,0.061
124125,0.207
174734,0.48
301027,0.011
428100,0.615
711466,0.914
403126,0.795
131297,0.543
211323,0.064
192359,0.519
29260,0.052
371504,0.005
675577,0.025
119827,0.064
171291,0.705
395289,0.155
337669,0.144
530963,0.283
94373,0.017
300390,0.346
571369,0.009
493634,0.801
690690,0.745
413124,0.672
207920,0.01
240901,0.231
655476,0.449
4040,0.809
47759,0.047
569083,0.142
387349,0.45
114265,0.062
51219,0.513
59150,0.011
500144,0.068
431153,0.014
534055,0.642
358692,0.105
127131,1.551
59061,0.725
95996,0.02
196435,0.637
255103,0.07
521142,1.614
375955,0.066
451393,0.877
487465,0.02
13613,0.055
654178,0.592
40573,0.0
504501,0.087
479663,0.501
349316,1.976
9618,0.208
130308,0.009
567162,0.187
225290,0.01
495952,1.694
597009,0.239
285455,0.14
414901,0.253
245565,2.028
152149,0.051
690483,1.838
622697,0.912
161287,0.733
576906,0.544
58480,0.194
279509,0.532
6753,0.008
448789,0.225
575263,0.017
296455,0.01
152788,0.382
373609,0.167
656856,0.455
705755,0.859
149092,0.164
529105,0.279
468522,0.759
440481,0.753
37610,0.442
83722,0.0
149030,0.287
645447,0.318
100368,0.01
650919,0.121
307740,0.816
23132,0.225
270348,0.166
242874,0.039
682886,0.098
203006,0.216
322021,0.0
203783,1.561
47082,0.212
446761,0.214
290066,0.309
128346,0.753
213278,0.206
666224,0.241
407267,0.478
636528,0.791
296919,0.056
134470,0.308
595980,0.097
602762,0.016
680436,0.91
675787,0.555
285607,0.501
284404,0.003
454670,0.088
269250,0.068
51234,0.736
455400,0.302
428105,0.765
125266,0.507
266426,0.01
239725,0.733
357418,0.413
186371,0.008
417642,0.376
115714,1.861
534357,0.052
593138,0.308
470028,0.927
706568,0.307
688929,0.095
393938,0.894
711530,0.13
449439,0.815
64822,0.904
515592,0.858
186129,0.915
32277,0.913
189277,0.565
438291,0.086
489762,0.068
703698,0.352
425918,0.01
283292,0.074
411391,0.003
18454,0.264
501725,0.056
638698,0.195
472037,0.013
14017,0.213
253302,1.434
231514,0.079
73866,0.176
167979,0.092
291546,0.4
62557,1.42
716290,0.442
517421,0.181
296585,0.439
375943,0.369
591553,0.087
640905,0.036
346245,0.021
552479,0.264
458277,0.003
455892,0.155
32106,0.904
342669,0.39
61073,0.206
180018,0.009
613441,0.011
125537,0.109
335988,0.086
483019,0.911
502736,0.136
116391,0.129
546246,0.293
334406,0.117
631892,0.829
601568,0.065
609992,0.348
328815,0.086
639506,0.058
462221,0.742
504292,0.003
433283,0.916
82521,0.016
641250,0.89
140395,0.082
197451,0.009
294335,0.017
616937,0.008
5658,0.543
544804,1.011
86940,0.047
112237,0.311
432430,0.17
451149,0.112
531393,0.243
447099,0.009
431093,0.942
